Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2022-10-25,11266.9693401333,3985.33813476563,2149.43505859375,2994.8642578125,1657.65112304688,3663.4677734375,4282.61083984375,3216.62036132813,2171.74853515625,2357.90185546875,5156.1806640625,2847.02514648438
2022-10-26,11331.6988596655,3958.17309570313,2154.34033203125,3017.47485351563,1683.65710449219,3674.05322265625,4332.330078125,3237.5048828125,2188.23510742188,2360.41186523438,4989.35546875,2841.36108398438
2022-10-27,11369.88672312,3936.146484375,2170.49536132813,3022.86572265625,1689.34924316406,3703.10107421875,4301.33154296875,3259.33251953125,2180.56396484375,2364.86181640625,4889.57568359375,2860.42822265625
2022-10-28,11569.0811701198,3951.64306640625,2236.24780273438,3087.3720703125,1698.876953125,3797.94750976563,4377.6806640625,3337.56884765625,2196.99389648438,2417.5009765625,5088.6640625,2929.59521484375
2022-10-31,11531.4990103326,3922.98388671875,2230.15795898438,3074.12548828125,1713.07250976563,3775.93090820313,4372.0693359375,3318.11669921875,2179.1552734375,2414.07861328125,5018.4853515625,2908.42114257813
2022-11-01,11550.8478102588,3894.00244140625,2228.40014648438,3064.923828125,1728.40100097656,3792.16259765625,4377.08154296875,3319.77026367188,2187.0234375,2412.18627929688,4965.63916015625,2914.38232421875
2022-11-02,11313.3099696261,3749.0673828125,2187.69189453125,3027.591796875,1689.27819824219,3741.87841796875,4295.49853515625,3230.84814453125,2117.01293945313,2345.79150390625,4776.455078125,2883.04418945313
2022-11-03,11270.0024812909,3723.84790039063,2142.97485351563,3018.84545898438,1722.7919921875,3704.43994140625,4275.0263671875,3204.87060546875,2127.45874023438,2343.759765625,4652.3037109375,2903.138671875
2022-11-04,11420.0042099953,3746.69165039063,2156.35668945313,3052.95336914063,1739.42321777344,3774.76049804688,4291.66748046875,3259.30859375,2220.96362304688,2375.05932617188,4711.38037109375,2914.92016601563
2022-11-07,11515.9076860793,3735.57690429688,2164.1806640625,3083.62255859375,1769.0107421875,3807.67724609375,4329.5048828125,3306.00463867188,2235.42846679688,2375.63061523438,4786.53662109375,2872.71411132813
2022-11-08,11578.3234203186,3730.806640625,2170.04418945313,3091.56591796875,1770.09350585938,3821.72705078125,4348.43017578125,3336.44287109375,2270.953125,2383.7666015625,4828.26025390625,2894.05688476563
2022-11-09,11346.6285244312,3610.47021484375,2122.69091796875,3053.8974609375,1684.09167480469,3758.40234375,4296.5947265625,3271.42431640625,2220.04711914063,2357.23266601563,4707.36669921875,2869.8212890625
2022-11-10,11868.0389911023,3866.1552734375,2214.70068359375,3111.63134765625,1729.74682617188,3951.5615234375,4431.62939453125,3455.35205078125,2346.35473632813,2530.93383789063,5125.10791015625,3000.14038085938
2022-11-11,11936.053816477,3961.04638671875,2232.67529296875,3092.447265625,1774.69714355469,3975.10546875,4392.85107421875,3467.47314453125,2378.79541015625,2529.1669921875,5250.0986328125,2963.89404296875
2022-11-14,11831.3768408718,3901.17407226563,2226.81079101563,3079.50463867188,1768.64343261719,3909.65356445313,4387.12548828125,3443.0517578125,2381.83520507813,2467.0703125,5190.41455078125,2930.23950195313
2022-11-15,11924.6008657721,3970.69140625,2232.89282226563,3086.3408203125,1792.63098144531,3927.296875,4391.2919921875,3475.0654296875,2373.57397460938,2495.15356445313,5286.66943359375,2960.17333984375
2022-11-16,11842.4339700624,3910.55859375,2212.19677734375,3099.697265625,1756.20678710938,3900.04638671875,4374.18896484375,3443.68188476563,2346.5224609375,2471.7685546875,5183.72900390625,2984.45922851563
2022-11-17,11789.194722683,3866.40258789063,2230.40356445313,3099.69995117188,1760.03125,3875.33666992188,4365.59619140625,3426.99536132813,2324.19653320313,2455.48510742188,5169.09912109375,2943.44799804688
2022-11-18,11872.7215661315,3869.88720703125,2257.1865234375,3130.51293945313,1745.66625976563,3902.42016601563,4415.3642578125,3448.08081054688,2336.09790039063,2485.689453125,5162.19873046875,3000.97680664063
2022-11-21,11863.4850590598,3830.40771484375,2246.3837890625,3166.92456054688,1720.03173828125,3914.12915039063,4411.73876953125,3442.44482421875,2346.25463867188,2497.857421875,5092.62548828125,3017.2421875
2022-11-22,12020.202637099,3874.693359375,2280.56225585938,3190.78955078125,1776.0673828125,3954.58203125,4449.322265625,3482.01025390625,2404.12329101563,2512.26049804688,5180.98681640625,3043.27172851563
2022-11-23,12060.3496117722,3922.70288085938,2291.09814453125,3201.06274414063,1756.38513183594,3967.99047851563,4466.2890625,3499.09643554688,2407.93994140625,2512.7685546875,5241.17041015625,3072.291015625
2022-11-25,12107.396986323,3922.6357421875,2295.90454101563,3208.068359375,1752.92175292969,3987.46313476563,4491.25732421875,3513.4755859375,2402.4990234375,2529.90283203125,5198.81005859375,3091.1923828125
2022-11-28,11915.2204330097,3889.18408203125,2259.91064453125,3193.85180664063,1703.51818847656,3916.76489257813,4453.93994140625,3448.59790039063,2346.54760742188,2461.5458984375,5086.7880859375,3059.6669921875
2022-11-29,11944.5952284426,3879.62231445313,2261.14819335938,3186.46020507813,1724.23217773438,3939.3310546875,4443.39306640625,3456.03588867188,2357.8427734375,2502.69018554688,5041.54541015625,3039.1240234375
2022-11-30,12201.3168913612,4009.05029296875,2322.57080078125,3247.02197265625,1739.98547363281,4009.48608398438,4566.07763671875,3538.60717773438,2414.33203125,2560.30346679688,5306.634765625,3113.8818359375
2022-12-01,12190.1498907619,4001.60302734375,2310.140625,3249.53881835938,1728.416015625,3983.75317382813,4579,3545.32592773438,2416.32202148438,2554.619140625,5327.9677734375,3106.19165039063
2022-12-02,12193.730763211,3999.8427734375,2303.84448242188,3274.17651367188,1722.32360839844,3970.42993164063,4594.91552734375,3556.65771484375,2441.40234375,2548.44799804688,5297.54248046875,3099.07885742188
2022-12-05,11949.259693289,3893.30834960938,2256.93969726563,3233.3349609375,1669.173828125,3860.73486328125,4539.09619140625,3488.38232421875,2393.32739257813,2500.62280273438,5194.12158203125,3076.60034179688
2022-12-06,11819.5827755903,3827.64013671875,2226.83178710938,3211.69775390625,1622.49462890625,3828.84594726563,4495.314453125,3438.2333984375,2373.05322265625,2478.71337890625,5075.697265625,3086.64624023438
2022-12-07,11814.615255696,3807.76831054688,2217.099609375,3228.01416015625,1617.71850585938,3809.2841796875,4530.24462890625,3437.41943359375,2372.03588867188,2481.75634765625,5042.49267578125,3074.06982421875
2022-12-08,11880.4558882583,3841.62817382813,2238.70556640625,3241.13525390625,1608.35363769531,3819.02026367188,4573.73974609375,3461.30517578125,2384.37817382813,2500.76293945313,5123.93896484375,3090.5771484375
2022-12-09,11784.7195323014,3820.83959960938,2234.77587890625,3214.57397460938,1573.46643066406,3804.77685546875,4512.46044921875,3434.99682617188,2355.69384765625,2495.19189453125,5093.7705078125,3078.67407226563
2022-12-12,11949.9947432869,3844.86401367188,2269.77319335938,3244.12329101563,1613.85424804688,3849.21362304688,4563.46142578125,3496.48681640625,2379.01977539063,2514.671875,5193.11474609375,3138.75512695313
2022-12-13,12013.6450752556,3849.18530273438,2276.94702148438,3232.6650390625,1643.90954589844,3855.28125,4586.1572265625,3514.68896484375,2406.3740234375,2560.09594726563,5277.39697265625,3148.07861328125
2022-12-14,11962.3186329899,3828.29223632813,2229.41748046875,3233.35083007813,1636.64514160156,3807.03735351563,4594.29345703125,3499.94775390625,2382.69360351563,2541.9228515625,5236.4609375,3143.93896484375
2022-12-15,11724.5830227643,3737.94482421875,2177.70849609375,3183.978515625,1626.0595703125,3730.36157226563,4506.6591796875,3403.78588867188,2302.65649414063,2505.65747070313,5031.65625,3099.47680664063
2022-12-16,11592.1074907835,3682.95751953125,2154.44506835938,3170.17846679688,1602.33666992188,3703.38037109375,4450.77978515625,3376.69506835938,2300.67919921875,2442.35888671875,4984.22119140625,3049.96264648438
2022-12-19,11513.9780422177,3619.58349609375,2129.32666015625,3168.26684570313,1599.19445800781,3695.65283203125,4425.56982421875,3347.68530273438,2271.3203125,2412.25659179688,4894.2119140625,3031.5029296875
2022-12-20,11549.3534520076,3596.07885742188,2138.14135742188,3166.2626953125,1621.59069824219,3708.41162109375,4429.47314453125,3358.0029296875,2293.05029296875,2405.51171875,4908.63623046875,3032.81811523438
2022-12-21,11721.9260383959,3649.57177734375,2168.37963867188,3195.00317382813,1655.09887695313,3775.22973632813,4491.27001953125,3413.28491210938,2317.19360351563,2426.76977539063,4987.35498046875,3075.1865234375
2022-12-22,11608.989231087,3575.89135742188,2154.24291992188,3188.07421875,1612.88220214844,3737.45434570313,4484.61962890625,3368.21997070313,2293.001953125,2417.08520507813,4856.2099609375,3051.4521484375
2022-12-23,11698.0789530595,3598.86401367188,2167.23974609375,3205.45434570313,1662.29614257813,3760.13452148438,4478.58544921875,3389.802734375,2308.5693359375,2437.26000976563,4860.08740234375,3083.18017578125
2022-12-27,11720.7859596051,3549.67358398438,2165.92993164063,3219.38818359375,1674.84350585938,3757.61059570313,4458.1689453125,3398.63354492188,2312.60302734375,2435.98828125,4796.814453125,3099.80322265625
2022-12-28,11579.0062089546,3509.07861328125,2143.04956054688,3181.0625,1632.37731933594,3736.30883789063,4432.46923828125,3355.22607421875,2272.33935546875,2394.85180664063,4720.1806640625,3069.27587890625
2022-12-29,11746.4278744407,3595.876953125,2183.935546875,3192.57006835938,1650.98681640625,3794.21508789063,4491.03759765625,3410.89990234375,2300.541015625,2448.21240234375,4866.11474609375,3094.21997070313
2022-12-30,11709.3743366252,3589.71069335938,2185.41625976563,3176.85327148438,1662.28955078125,3780.7578125,4481.009765625,3398.20043945313,2284.8408203125,2429.6123046875,4864.021484375,3062.95678710938
2023-01-03,11687.6371851652,3579.24877929688,2209.43603515625,3162.48071289063,1596.2529296875,3793.1064453125,4460.95556640625,3409.14916992188,2277.70361328125,2432.64453125,4827.3505859375,3061.28515625
2023-01-04,11824.454304107,3644.07641601563,2237.57397460938,3168.47387695313,1599.64331054688,3848.66552734375,4482.0966796875,3451.70434570313,2316.19287109375,2486.55004882813,4842.033203125,3087.712890625
2023-01-05,11717.7222085815,3619.0947265625,2238.73779296875,3136.97680664063,1623.24682617188,3817.45874023438,4440.81982421875,3405.6533203125,2293.30151367188,2418.51049804688,4735.23828125,3020.06591796875
2023-01-06,11957.4582052055,3708.14916992188,2295.82788085938,3208.79150390625,1650.95288085938,3905.67529296875,4478.38671875,3498.09252929688,2373.33374023438,2484.73950195313,4861.33056640625,3085.3291015625
2023-01-09,11929.9742602759,3723.75512695313,2298.880859375,3180.2578125,1647.95971679688,3892.6982421875,4405.32177734375,3498.07299804688,2390.87280273438,2483.78540039063,4926.1416015625,3098.947265625
2023-01-10,12002.6261570754,3772.57885742188,2321.76879882813,3175.54370117188,1662.23583984375,3921.205078125,4450.083984375,3521.79907226563,2425.587890625,2491.08813476563,4963.37060546875,3096.90185546875
2023-01-11,12121.0226272531,3852.71435546875,2324.15600585938,3172.73876953125,1671.24279785156,3954.8896484375,4479.40771484375,3563.9619140625,2460.14038085938,2580.49829101563,5056.04638671875,3126.36108398438
2023-01-12,12182.0328591017,3871.2001953125,2351.1123046875,3152.79907226563,1704.71704101563,3973.59423828125,4478.84619140625,3585.50561523438,2477.89428710938,2611.77880859375,5096.0712890625,3103.763671875
2023-01-13,12218.2992706295,3899.58251953125,2356.97973632813,3167.12353515625,1709.1201171875,4000.91430664063,4502.3388671875,3585.44799804688,2495.86450195313,2597.7802734375,5126.68994140625,3096.34765625
2023-01-17,12183.2219992494,3900.22436523438,2337.267578125,3168.81958007813,1711.24719238281,3975.70971679688,4482.5546875,3566.29516601563,2464.56811523438,2602.802734375,5151.8369140625,3092.84155273438
2023-01-18,11981.4814039256,3848.50219726563,2295.46875,3083.9375,1680.67504882813,3902.40698242188,4421.330078125,3506.93725585938,2432.37719726563,2564.86352539063,5093.96923828125,3021.2001953125
2023-01-19,11901.059583478,3786.8046875,2277.05419921875,3064.3076171875,1692.65771484375,3857.75439453125,4426.81982421875,3450.56689453125,2416.89184570313,2550.45385742188,5048.0302734375,2991.34643554688
2023-01-20,12066.9612319938,3886.10083007813,2311.79418945313,3079.4423828125,1715.03625488281,3923.744140625,4457.13818359375,3516.91015625,2465.01831054688,2582.01831054688,5204.857421875,3011.42309570313
2023-01-23,12152.3015259692,3956.4677734375,2337.51318359375,3074.88793945313,1717.93591308594,3967.3994140625,4472.4013671875,3554.58032226563,2475.6142578125,2593.16088867188,5344.90625,3017.87377929688
2023-01-24,12147.7165397296,3950.60766601563,2336.32348632813,3084.88330078125,1711.03405761719,3965.181640625,4447.71484375,3562.49853515625,2479.2607421875,2599.80322265625,5324.5244140625,3031.0810546875
2023-01-25,12167.3279684669,3973.572265625,2354.65673828125,3100.04418945313,1708.59436035156,3987.43530273438,4450.294921875,3551.97680664063,2492.90795898438,2599.89599609375,5301.75341796875,3000.43041992188
2023-01-26,12247.788126633,4034.00805664063,2363.77709960938,3092.50927734375,1757.95239257813,4015.2119140625,4457.33984375,3564.79809570313,2523.33251953125,2628.78979492188,5411.541015625,3007.04125976563
2023-01-27,12247.3904396696,4104.02001953125,2356.53100585938,3079.1279296875,1728.37707519531,4013.7294921875,4433.90966796875,3590.04443359375,2515.41479492188,2656.59643554688,5450.65380859375,3007.70263671875
2023-01-30,12132.7183091083,4039.4208984375,2341.66015625,3080.21435546875,1689.97192382813,3990.8134765625,4386.4833984375,3554.23388671875,2491.87939453125,2623.79443359375,5328.91943359375,2993.90161132813
2023-01-31,12319.6516354827,4123.41650390625,2372.1875,3114.171875,1710.01684570313,4051.9921875,4447.26025390625,3616.62915039063,2545.64819335938,2677.85498046875,5418.90771484375,3021.23095703125
2023-02-01,12390.1997331915,4196.49951171875,2402.01318359375,3130.01708984375,1681.62817382813,4065.61791992188,4474.8671875,3650.93920898438,2574.62451171875,2695.27685546875,5568.87939453125,3029.58154296875
2023-02-02,12418.6264020846,4305.091796875,2445.12866210938,3098.48486328125,1642.13598632813,4082.60327148438,4461.34912109375,3692.9208984375,2572.04956054688,2754.87768554688,5809.85791015625,3032.74780273438
2023-02-03,12330.4283143019,4201.05859375,2404.63134765625,3089.41235351563,1637.49731445313,4077.8388671875,4443.28173828125,3668.73071289063,2530.32690429688,2701.62646484375,5730.04931640625,2980.71508789063
2023-02-06,12262.7766823257,4181.36328125,2373.25073242188,3091.00634765625,1628.67370605469,4066.68408203125,4411.1279296875,3644.54638671875,2497.67944335938,2682.21948242188,5654.5869140625,3001.72631835938
2023-02-07,12350.031461755,4196.765625,2369.72998046875,3079.93872070313,1677.017578125,4114.76806640625,4440.5009765625,3670,2528.62548828125,2677.36694335938,5805.22265625,3000.2265625
2023-02-08,12267.1021830736,4156.71142578125,2335.07885742188,3067.58959960938,1661.42944335938,4088.77001953125,4414.419921875,3636.77026367188,2501.2314453125,2664.1259765625,5697.1611328125,2952.447265625
2023-02-09,12166.0065236426,4135.96826171875,2300.46875,3057.16967773438,1645.79504394531,4031.62939453125,4373.16015625,3607.00927734375,2460.8818359375,2634.83911132813,5639.9248046875,2917.46704101563
2023-02-10,12244.224612158,4085.95141601563,2317.55444335938,3087.95971679688,1707.87866210938,4049.32177734375,4407.21044921875,3618.85595703125,2470.76708984375,2644.21752929688,5590.3720703125,2971.58544921875
2023-02-13,12353.3092081023,4146.60986328125,2344.29956054688,3116.44873046875,1702.58081054688,4093.80517578125,4443.37841796875,3650.30395507813,2488.14697265625,2668.45288085938,5691.2880859375,2986.25805664063
2023-02-14,12327.0448175842,4185.701171875,2348.1513671875,3085.751953125,1703.65173339844,4073.29052734375,4421.62353515625,3642.89916992188,2497.32446289063,2646.33666992188,5736.95166015625,2970.50146484375
2023-02-15,12347.2095061868,4248.23486328125,2373.11401367188,3088.25219726563,1682.56604003906,4086.33569335938,4407.11865234375,3669.0869140625,2501.95239257813,2658.6259765625,5783.84912109375,2990.32666015625
2023-02-16,12225.6414990862,4165.88671875,2381.37133789063,3071.75927734375,1662.63745117188,4043.39526367188,4365.52001953125,3627.28466796875,2485.9609375,2633.77514648438,5662.0869140625,2972.98168945313
2023-02-17,12209.3594709924,4164.30517578125,2385.197265625,3107.69653320313,1603.46960449219,4048.650390625,4407.23046875,3628.60717773438,2457.83813476563,2622.34423828125,5592.89453125,3005.349609375
2023-02-21,11985.8188560232,4040.69580078125,2316.2451171875,3090.92553710938,1593.06616210938,3964.78540039063,4334.1044921875,3546.2255859375,2417.9365234375,2569.44848632813,5449.45361328125,2950.69995117188
2023-02-22,11964.1926156181,4053.673828125,2323.33935546875,3094.46533203125,1583.2265625,3956.8115234375,4326.0576171875,3541.1484375,2432.87109375,2542.9921875,5456.05078125,2941.60278320313
2023-02-23,11997.5973068456,4044.75317382813,2314.9716796875,3094.00830078125,1607.21838378906,3963.78881835938,4337.02197265625,3561.15747070313,2435.076171875,2559.9990234375,5531.91259765625,2925.31982421875
2023-02-24,11927.9686985966,3985.46752929688,2279.41943359375,3075.13256835938,1607.78076171875,3963.28588867188,4279.0107421875,3537.3505859375,2450.34985351563,2517.8095703125,5428.966796875,2923.94482421875
2023-02-27,11943.4722786628,4019.4072265625,2282.36157226563,3069.54711914063,1615.41577148438,3962.77099609375,4271.1728515625,3558.08251953125,2463.08032226563,2521.61376953125,5450.78955078125,2909.4189453125
2023-02-28,11899.9124870121,4016.38427734375,2279.23046875,3039.97192382813,1593.92651367188,3970.90576171875,4245.2138671875,3553.673828125,2478.52001953125,2517.2265625,5454.4912109375,2865.90380859375
2023-03-01,11884.5399006596,3969.75415039063,2258.03442382813,3021.40258789063,1626.50207519531,3954.35009765625,4243.85595703125,3561.54614257813,2505.12768554688,2485.33544921875,5412.6318359375,2823.65063476563
2023-03-02,11961.8424730145,3975.20166015625,2261.79956054688,3057.52172851563,1641.24975585938,3932.20092773438,4267.7646484375,3596.48999023438,2532.55126953125,2514.67041015625,5481.37646484375,2867.61938476563
2023-03-03,12121.008074936,4042.75439453125,2284.22045898438,3067.33984375,1665.53503417969,3990.513671875,4322.0888671875,3644.28857421875,2574.46801757813,2553.82568359375,5608.85400390625,2910.791015625
2023-03-06,12096.5185530884,4013.8759765625,2279.75756835938,3071.72265625,1663.59753417969,3987.0439453125,4306.095703125,3634.4677734375,2527.1240234375,2542.58862304688,5619.83154296875,2923.77587890625
2023-03-07,11895.9819602838,3969.41674804688,2251.7685546875,3035.01147460938,1636.12976074219,3891.25952148438,4243.63134765625,3581.83959960938,2472.7724609375,2483.828125,5557.1923828125,2880.85473632813
2023-03-08,11888.0536431369,3967.29296875,2257.3408203125,3035.77709960938,1618.4384765625,3879.84423828125,4218.35791015625,3586.982421875,2486.18530273438,2512.06103515625,5603.015625,2900.97680664063
2023-03-09,11651.4763308305,3870.8857421875,2219.71752929688,3003.47143554688,1592.46447753906,3713.52661132813,4169.3076171875,3531.28491210938,2420.11303710938,2453.88647460938,5498.7783203125,2879.19799804688
2023-03-10,11451.1653464006,3818.4912109375,2190.76025390625,2992.02026367188,1568.15612792969,3633.58520507813,4124.8623046875,3451.3603515625,2361.33203125,2372.39013671875,5385.94677734375,2832.30322265625
2023-03-13,11354.028370856,3808.7314453125,2180.18603515625,3001.1591796875,1536.2490234375,3490.59545898438,4170.95751953125,3411.52099609375,2336.67724609375,2403.05639648438,5422.59765625,2870.76000976563
2023-03-14,11504.0069507619,3865.68627929688,2208.4501953125,3022.37426757813,1548.20104980469,3568.09057617188,4217.12353515625,3464.74047851563,2369.96533203125,2426.65356445313,5560.83203125,2914.24584960938
2023-03-15,11315.5169388168,3853.55810546875,2204.40234375,3034.40307617188,1465.71643066406,3466.78930664063,4207.25634765625,3387.4228515625,2281.78051757813,2422.14965820313,5576.91748046875,2941.98071289063
2023-03-16,11444.1178731384,3920.57153320313,2227.67504882813,3039.33715820313,1481.01867675781,3539.318359375,4250.1728515625,3427.33935546875,2309.97314453125,2417.83349609375,5749.3681640625,2962.40991210938
2023-03-17,11259.3374624656,3873.52197265625,2212.41723632813,3012.12109375,1453.74426269531,3419.81030273438,4191.23779296875,3372.95361328125,2275.58227539063,2363.34008789063,5728.3984375,2930.25366210938
2023-03-20,11397.2427032811,3894.17236328125,2234.11572265625,3054.91967773438,1485.15869140625,3465.67651367188,4242.34619140625,3414.67407226563,2321.5927734375,2389.88403320313,5737.50341796875,2955.2275390625
2023-03-21,11549.2191422832,3980.83422851563,2258.62744140625,3056.51684570313,1536.58374023438,3565.32568359375,4268.91259765625,3470.04956054688,2352.14306640625,2381.06079101563,5818.09228515625,2904.6845703125
2023-03-22,11339.3735234923,3898.25610351563,2208.43481445313,3027.49365234375,1502.81005859375,3464.9013671875,4199.66357421875,3403.64282226563,2311.18774414063,2293.78930664063,5746.04541015625,2847.66064453125
2023-03-23,11293.6955776459,3906.08032226563,2211.17700195313,3008.64453125,1483.78198242188,3428.4404296875,4196.8232421875,3403.43823242188,2309.96215820313,2278.64965820313,5840.16259765625,2818.66479492188
2023-03-24,11361.7672165844,3904.6943359375,2223.42016601563,3062.6962890625,1487.34985351563,3437.37573242188,4247.80078125,3408.0009765625,2328.14477539063,2337.27026367188,5842.29541015625,2900.77709960938
2023-03-27,11467.8240271691,3918.8125,2237.99487304688,3079.51171875,1518.47985839844,3491.32006835938,4268.23974609375,3437.13256835938,2347.3369140625,2334.53857421875,5792.3037109375,2904.66723632813
2023-03-28,11485.9251591298,3913.50366210938,2227.26147460938,3092.37036132813,1540.17370605469,3494.2998046875,4243.4111328125,3446.3154296875,2360.14306640625,2329.76049804688,5755.1328125,2914.912109375
2023-03-29,11618.5801554624,3979.87963867188,2258.08520507813,3112.3359375,1562.97229003906,3542.68725585938,4258.79833984375,3495.89111328125,2386.35986328125,2381.53051757813,5870.0380859375,2955.58544921875
2023-03-30,11668.2578675321,4013.2548828125,2270.9921875,3122.09692382813,1567.23010253906,3529.78491210938,4276.642578125,3504.06079101563,2401.46557617188,2410.19189453125,5926.1552734375,2973.87963867188
2023-03-31,11825.7100915347,4106.7607421875,2312.41650390625,3141.87548828125,1580.38330078125,3571.49975585938,4329.84228515625,3555.33447265625,2437.78149414063,2463.86059570313,6036.69287109375,2998.97607421875
2023-04-03,11908.8992483948,4084.794921875,2310.880859375,3162.74072265625,1649.96630859375,3566.76245117188,4370.3583984375,3563.80346679688,2447.015625,2444.19970703125,6030.669921875,2980.49291992188
2023-04-04,11809.6526005262,4073.78076171875,2304.96630859375,3152.63696289063,1619.43212890625,3523.35791015625,4368.1455078125,3492.32348632813,2405.22729492188,2439.64379882813,5996.8330078125,2990.46313476563
2023-04-05,11814.4109822549,4010.66772460938,2308.322265625,3176.31518554688,1636.70068359375,3518.79516601563,4432.10546875,3453.28515625,2394.54467773438,2426.740234375,5915.28369140625,3053.84497070313
2023-04-06,11818.0509210248,4007.994140625,2299.3134765625,3181.25,1613.26428222656,3538.34765625,4450.7978515625,3447.060546875,2390.21801757813,2443.52563476563,5972.28955078125,3073.8349609375
2023-04-10,11865.9310781602,4036.52783203125,2312.99365234375,3171.24047851563,1627.01501464844,3551.857421875,4450.240234375,3474.70849609375,2412.0537109375,2453.58520507813,5964.28564453125,3070.0771484375
2023-04-11,11937.7936230063,4046.19604492188,2305.55786132813,3177.99975585938,1641.91223144531,3581.73974609375,4468.49462890625,3500.56860351563,2431.14404296875,2463.900390625,5913.91357421875,3075.54345703125
2023-04-12,11922.9194215922,3983.3310546875,2277.09521484375,3168.94702148438,1641.51391601563,3576.93212890625,4465.576171875,3502.67504882813,2430.77099609375,2450.0888671875,5875.2197265625,3075.888671875
2023-04-13,12026.041837089,4059.0537109375,2302.92114257813,3185.4794921875,1653.25085449219,3599.71533203125,4528.88720703125,3532.900390625,2454.56787109375,2445.49487304688,5994.7412109375,3079.72607421875
2023-04-14,12003.0904019539,4052.41137695313,2284.22802734375,3169.32885742188,1654.86938476563,3628.4931640625,4492.39990234375,3527.86596679688,2439.31469726563,2407.9453125,5975.517578125,3045.96069335938
2023-04-17,12060.0890986551,4074.57104492188,2286.5751953125,3190.58740234375,1638.20129394531,3678.74072265625,4498.458984375,3550.86889648438,2446.95288085938,2458.47216796875,5981.509765625,3063.32495117188
2023-04-18,12077.501699899,4086.09423828125,2270.91162109375,3197.57299804688,1642.90600585938,3690.11669921875,4468.78125,3559.31494140625,2456.5732421875,2452.09716796875,5990.99560546875,3046.48828125
2023-04-19,12067.3287800126,4080.7431640625,2234.5830078125,3190.43676757813,1636.87231445313,3713.23999023438,4488.27880859375,3554.82543945313,2445.07250976563,2466.46166992188,5973.91259765625,3066.60864257813
2023-04-20,12010.2113823371,4042.94873046875,2182.26928710938,3188.6943359375,1621.69543457031,3692.89282226563,4467.3955078125,3550.54125976563,2440.1083984375,2439.64672851563,5934.7900390625,3067.20581054688
2023-04-21,12016.4867113374,4076.08325195313,2194.16284179688,3212.15087890625,1611.50769042969,3671.02685546875,4505.23388671875,3545.67749023438,2411.53784179688,2444.25244140625,5916.48681640625,3075.5322265625
2023-04-24,12044.4455700584,4078.52368164063,2187.92163085938,3221.14184570313,1636.3330078125,3663.36401367188,4522.53173828125,3548.76611328125,2429.08618164063,2434.33984375,5886.7060546875,3087.08935546875
2023-04-25,11856.8262914722,3997.70629882813,2162.82202148438,3228.15454101563,1602.00268554688,3590.61572265625,4470.990234375,3482.2138671875,2372.400390625,2409.17919921875,5745.1123046875,3082.08447265625
2023-04-26,11734.312585139,3969.96411132813,2144.0888671875,3208.09399414063,1574.13781738281,3556.20678710938,4411.28515625,3430.22534179688,2347.71411132813,2389.50024414063,5830.63232421875,3013.828125
2023-04-27,11892.8379213074,4060.41772460938,2217.93090820313,3243.33447265625,1581.95446777344,3615.72045898438,4430.861328125,3497.92016601563,2380.91650390625,2446.6669921875,5981.60546875,3044.95336914063
2023-04-28,12002.4169417574,4077.37133789063,2251.6396484375,3262.49633789063,1605.71435546875,3655.7158203125,4469.41748046875,3537.455078125,2403.21850585938,2476.56420898438,6024.21435546875,3049.51879882813
2023-05-01,12004.7439343006,4048.71606445313,2253.53686523438,3271.73950195313,1587.30456542969,3644.7783203125,4501.044921875,3543.65576171875,2402.90234375,2456.6826171875,6033.724609375,3054.47778320313
2023-05-02,11833.1878891686,4041.73217773438,2193.08325195313,3258.259765625,1519.95678710938,3551.16259765625,4467.89599609375,3495.779296875,2386.94067382813,2414.4052734375,5964.72265625,3020.18994140625
2023-05-03,11761.0057916036,4014.31079101563,2184.36450195313,3243.16821289063,1492.00317382813,3503.94653320313,4479.40478515625,3485.25512695313,2363.75268554688,2405.35668945313,5924.07080078125,3014.69580078125
2023-05-04,11658.3526583858,3975.716796875,2160.43286132813,3228.4208984375,1476.72314453125,3440.427734375,4447.92333984375,3451.78857421875,2338.0341796875,2424.64038085938,5896.341796875,3031.77465820313
2023-05-05,11857.1738049901,4054.99853515625,2176.27685546875,3257.27026367188,1518.80200195313,3529.09057617188,4492.14501953125,3515.84008789063,2379.17333984375,2464.3583984375,6034.60888671875,3053.22729492188
2023-05-08,11863.5382547494,4077.00219726563,2178.29833984375,3243.99755859375,1520.95520019531,3531.38647460938,4482.99755859375,3507.25073242188,2373.95068359375,2450.08984375,6053.66259765625,3045.38037109375
2023-05-09,11834.2755880017,4072.50415039063,2164.39770507813,3235.01928710938,1520.71032714844,3524.88623046875,4454.38427734375,3499.9853515625,2353.80200195313,2438.92260742188,6016.55126953125,3043.21630859375
2023-05-10,11830.1415008016,4079.7705078125,2174.95141601563,3235.90209960938,1506.41455078125,3512.99438476563,4470.5830078125,3489.0712890625,2352.52490234375,2462.91333007813,6107.89111328125,3071.46215820313
