Date,SP500,SPCOMMUNICATIONS,SPCONSUMERDISC,SPCONSUMERSTAP,SPENERGY,SPFINANCIALS,SPHEALTHCARE,SPINDUSTRIALS,SPMATERIALS,SPREALESTATE,SPTECHNOLOGY,SPUTILITIES
2021-06-30,4297.5,264.35,1431.82,721.62,407.37,610.6,1468.94,866.24,517.02,277.41,2594.48,321.58
2021-07-01,4319.94,266.68,1438.01,719.58,414.36,615.32,1482.54,871.58,519.88,278.28,2597.15,325.22
2021-07-02,4352.34,269.14,1453.51,721.8,413.52,614.07,1495.32,873.16,520.31,279.72,2633.26,325.48
2021-07-06,4343.54,268.9,1464.35,718.84,400.28,604.53,1494.01,865.05,512.84,282.1,2642.88,326.92
2021-07-07,4358.13,268.62,1464.22,722.83,393.37,605.06,1503.2,873.7,518.05,283.58,2655.92,328.83
2021-07-08,4320.82,265.81,1462.9,720.65,391.55,593.17,1496.08,861.24,511.02,283.36,2631.41,328.03
2021-07-09,4369.55,267.97,1474.52,724.85,399.42,610.19,1501.46,875.18,521.27,287.1,2656.39,328.55
2021-07-12,4384.63,270.38,1483.2,723.34,398.98,616.06,1504.15,876.1,522.63,289.56,2657.52,329.47
2021-07-13,4369.21,270.09,1465.77,723.07,396.15,609.5,1502.55,867.64,517.69,285.75,2669.19,326.96
2021-07-14,4374.3,270.28,1463.27,729.69,384.51,606.49,1499.48,867.32,516.7,288.29,2688.7,329.69
2021-07-15,4360.03,268.83,1453.89,732.75,379.08,608.77,1495.65,869.28,516.91,288.68,2666.05,333.63
2021-07-16,4327.16,267.3,1435.67,733.88,368.6,600.62,1498.96,861.83,509.02,288.98,2640.2,336.94
2021-07-19,4258.49,262.89,1419.47,731.64,355.36,583.81,1482.87,843.41,497.94,284.4,2603.45,331.59
2021-07-20,4323.06,265.79,1443.9,731.06,360.26,597.93,1500.69,866.5,503.94,289.74,2641.78,332.88
2021-07-21,4358.69,267.74,1455.63,730.05,372.98,608.14,1503.77,875.17,509.44,288.72,2667.76,329.23
2021-07-22,4367.48,268.83,1464.1,728.17,368.77,601.84,1513.77,872.15,509.6,286.74,2686.75,329.79
2021-07-23,4411.79,275.96,1476.62,737.09,367.17,602.61,1531.58,875.77,513.07,289.26,2713.4,334.01
2021-07-26,4422.3,277.91,1487.96,738.46,376.34,605.89,1522.03,875.64,517.57,289.26,2712.79,333.98
2021-07-27,4401.46,274.97,1470.72,740.06,372.54,606.18,1528.7,870.98,518.29,291.62,2685.52,339.73
2021-07-28,4400.64,277.04,1467.37,733.65,376.15,604.91,1534.57,868.43,519.61,289.79,2682.96,337.4
2021-07-29,4419.15,274.51,1479.77,737.85,379.67,611.36,1537.42,875.11,525.23,289.11,2695.8,338.06
2021-07-30,4395.26,273.3,1438.71,738.72,372.99,606.9,1538.58,873.59,527.35,290.04,2693.55,335.12
2021-08-02,4387.16,272.78,1442.73,736.57,370.33,606.39,1541.2,867.26,521.16,290.06,2683.64,337.62
2021-08-03,4423.15,272.27,1453.86,740.21,377.11,613.24,1562.97,879.2,526.43,291.35,2702.04,339.68
2021-08-04,4402.66,272.91,1441.6,730.88,366.06,608.59,1556.43,867.18,521.24,290.34,2707.3,339.22
2021-08-05,4429.1,275.39,1454.77,735.04,370.75,616.13,1550.57,871.48,520.53,292.74,2721.95,343.05
2021-08-06,4436.52,275.34,1444.09,734.67,374.19,628.53,1548.95,875.1,528.18,292.06,2718.65,342.76
2021-08-09,4432.35,275.44,1442.15,737,368.66,630.43,1554.79,871.6,527.54,290.84,2709.19,342.36
2021-08-10,4436.75,275.68,1445.76,742.19,375,636.79,1551.06,880.42,535.35,287.67,2689.5,342.69
2021-08-11,4447.7,275.75,1447.53,744.49,377.82,644.21,1536.02,891.88,542.96,289.1,2690.18,345.84
2021-08-12,4460.83,276.72,1448.94,743.87,375.97,645.03,1547.82,889.83,541.94,290.11,2705.92,345.84
2021-08-13,4468,277.4,1444.7,749.91,371.14,640.34,1557.13,887.01,542.35,292.08,2720.61,347.79
2021-08-16,4479.71,278.08,1439.24,754.67,364.35,639.24,1574.69,890.05,539.69,292.43,2732.56,350.05
2021-08-17,4448.08,275.32,1406.03,755,361,633.85,1592.32,880.61,533.18,292.84,2708.75,350.09
2021-08-18,4400.27,273.35,1408.08,745.38,352.34,626.5,1569.02,870.92,527.14,289.67,2671.14,348.45
2021-08-19,4405.8,273.7,1399.31,751.74,342.99,621.73,1576.66,864.22,522.22,292.35,2697.52,349.79
2021-08-20,4441.67,276.32,1412.34,753.12,343.95,625.58,1584.73,866.26,525.54,293.68,2732.56,354.06
2021-08-23,4479.53,279.83,1431.48,750.45,356.92,630.48,1584.42,873.27,529.99,292.49,2767.4,349.4
2021-08-24,4486.23,280.99,1442.39,744.78,362.68,634.7,1578.96,877.91,533.53,290.38,2763.92,347.2
2021-08-25,4496.19,281.63,1446.91,744.05,365.28,642.38,1574.93,883.2,535.77,289.87,2762.41,347.9
2021-08-26,4470,279.58,1436.34,740.33,359.77,638.94,1568.63,879.4,532.11,290.15,2745.17,346.69
2021-08-27,4509.37,284.06,1449.28,742.89,369.21,647.31,1566.06,885.51,539.17,292.67,2771.73,346.58
2021-08-30,4528.79,286.17,1462.61,746.86,364.92,637.82,1575.6,884.13,538.21,296.05,2801.93,347.19
2021-08-31,4522.68,286.95,1468.09,748.14,362.26,637.26,1573.61,881.64,536.52,297.88,2786.1,346.86
2021-09-01,4524.09,288.46,1467.67,751.91,356.8,633.34,1573.95,878.46,535.04,302.91,2786.8,351.38
2021-09-02,4536.95,286.45,1466.6,754.64,365.82,635.14,1590.92,887.38,538.23,304.23,2785.42,354.23
2021-09-03,4535.43,286.77,1466.71,754.28,363.88,631.43,1592.61,881.86,534.5,304.36,2796.12,351.39
2021-09-07,4520.03,288.06,1472.04,746.11,361.8,627.85,1583.58,866.25,531.03,300.91,2796.87,346.57
2021-09-08,4514.07,286.82,1474.34,751.89,357.11,625.74,1582.35,867.78,525.59,302.58,2785.51,352.77
2021-09-09,4493.28,285.88,1470.27,747.33,357.55,627.29,1563.83,863.66,525.94,296.17,2773.73,350.71
2021-09-10,4458.58,283.32,1461.86,744.81,357.39,623.21,1549.18,859.64,525.68,292.52,2746.4,345.86
2021-09-13,4468.73,284.47,1463.93,746.07,367.9,630.3,1539.73,861.94,525.6,293.93,2747.36,345.22
2021-09-14,4443.05,281.96,1459.13,741.57,362.2,621.41,1537.91,851.33,519.46,292.93,2743.59,343.82
2021-09-15,4480.7,284,1468.74,744.55,376.02,627.2,1548.43,860.85,525.15,294.13,2767.95,343.31
2021-09-16,4473.75,283.41,1475.27,742.06,372.04,625.7,1544.6,855.16,519.41,294.59,2769.71,340.51
2021-09-17,4432.99,279.82,1469.69,738.16,369.23,622.64,1545.73,846.2,508.73,291.8,2727.69,335.11
2021-09-20,4357.73,274.63,1434.9,730.41,358,608.81,1530.65,836.47,498.86,289.97,2676.94,334.42
2021-09-21,4354.19,273.71,1436.09,729.61,359.34,607.93,1532.87,830.6,497.97,289.83,2677.79,333.62
2021-09-22,4395.64,273.68,1454.97,731.5,370.71,617.55,1534.22,838.6,502.98,292.48,2715.18,333.26
2021-09-23,4448.98,275.91,1469.77,734.33,383.35,632.96,1546.09,851.56,509.99,290.91,2751.76,331.59
2021-09-24,4455.48,277.81,1474.29,735.86,386.57,636.42,1539.56,852.92,509.22,287.4,2753.59,331.08
2021-09-27,4443.11,277.51,1479.96,731.89,399.83,644.76,1517.58,853.83,513.2,282.49,2725.85,327.09
2021-09-28,4352.63,269.75,1450.27,721.74,401.67,634.55,1491.77,844.03,506.63,280.74,2644.49,323.09
2021-09-29,4359.46,269.18,1450.93,728.04,401.66,634.9,1503.25,844.69,504.66,282.61,2641.79,327.29
2021-09-30,4307.54,268.04,1429.69,714.58,395.88,624.6,1483.99,826.83,496.64,278.09,2623.83,324.58
2021-10-01,4357.04,272.81,1438.51,716.41,408.94,634.54,1485,838.5,504.57,280.99,2661.54,324.46
2021-10-04,4300.46,267.05,1423.17,713.86,415.6,629.86,1462.89,834.04,502.29,281.25,2598.62,328.95
2021-10-05,4345.72,271.3,1430.49,717.3,418,641.04,1471.37,843.21,507,278.83,2636.51,328.33
2021-10-06,4363.55,272.55,1436.47,724.49,413.6,642.04,1469.07,847.05,505.66,281.57,2654.6,333.36
2021-10-07,4399.76,273.41,1458.03,727.54,416.45,645.8,1487.16,853.55,512.47,282,2678.88,331.58
2021-10-08,4391.34,272.45,1451.37,726.43,429.46,648.89,1480.1,853.35,509.59,278.84,2668.53,329.15
2021-10-11,4361.19,268.5,1444.38,726.17,427.71,642.33,1468.99,846.88,509.73,279.32,2654.4,324.72
2021-10-12,4350.65,265.69,1454.24,726.44,427.6,640.35,1462.02,844.1,510.46,283.05,2640.88,326.88
2021-10-13,4363.8,267,1462.48,727.91,427.19,636.25,1463.28,845.64,514.3,284.6,2655.83,330.6
2021-10-14,4438.26,271.59,1476.89,736.16,432.43,647.11,1484.19,861.61,526.79,288.57,2716.44,334.57
2021-10-15,4471.37,271.29,1502.87,734.91,434.44,656.87,1491.56,869.92,528.15,288.65,2737.93,333.81
2021-10-18,4486.46,273.22,1520.9,731.43,434.89,656.92,1480.83,870.72,527.92,289.29,2761.19,330.59
2021-10-19,4519.63,275.41,1516.53,731.84,439.87,663.42,1500.23,875.68,530.52,290.44,2788.02,334.76
2021-10-20,4536.19,274.93,1514.23,736.3,443.53,668.71,1521.99,881.16,534.85,294.94,2780.01,339.98
2021-10-21,4549.78,275.92,1535.2,735.12,435.5,666.34,1528.68,883.1,533.61,296,2791.32,340.05
2021-10-22,4544.9,269.62,1525.03,740.73,439.56,675.17,1534.41,885.75,532.71,297.94,2782.04,341.64
2021-10-25,4566.48,270.71,1557.28,740.87,445.91,674.12,1535.83,887.72,537.48,298.87,2791.25,340.16
2021-10-26,4574.79,269.41,1560.96,743.04,448.94,675.21,1544,882.77,539.44,300.25,2800.29,342.08
2021-10-27,4551.68,271.98,1564.73,739.17,436.1,663.78,1531.46,872.06,531.7,298.07,2795.01,339.8
2021-10-28,4596.42,272.86,1586.11,742,439.12,672,1544.66,883.29,537.11,302.44,2824.63,342
2021-10-29,4605.38,275.13,1585.72,741.09,436.19,669.09,1559.32,883.3,534.41,298.83,2836.88,339.84
2021-11-01,4613.67,273.31,1608.8,741.67,443.11,669.66,1557.2,886,535.62,299.43,2834.68,341.18
2021-11-02,4630.65,274.18,1598.81,746.8,438.65,670.78,1566.99,888.68,541.51,302.23,2857.8,341.35
2021-11-03,4660.57,275.92,1628.22,753.46,434.99,673.43,1576.9,886.98,547.49,304.05,2874.92,340.25
2021-11-04,4680.06,276.98,1652.45,755.03,435.83,664.4,1564.98,890.69,546.9,300.58,2919.07,338.3
2021-11-05,4697.53,279.05,1664.89,759.16,442,664.86,1548.87,899.52,551.47,301.26,2931.66,341.3
2021-11-08,4701.7,278.6,1641.88,752.05,445.91,668.31,1557.1,903.05,558.26,301.21,2948.56,336.35
2021-11-09,4685.25,277.87,1619.71,755.07,447.67,664.66,1551.27,905.34,560.63,302.29,2935.91,337.81
2021-11-10,4646.71,274.39,1608.69,757.21,434.38,663.33,1555.36,899.64,556.63,300.81,2886.7,340.19
2021-11-11,4649.27,273.1,1604.62,757.27,435.73,665.39,1551.77,895.88,561.36,300.95,2901.95,338.15
2021-11-12,4682.85,277.7,1611.82,757.39,434.6,666.61,1558.37,903.16,565.33,301.14,2936.35,337.52
2021-11-15,4682.8,278.22,1611.39,761.05,438.21,666.75,1548.39,904.56,562.75,302.58,2932.98,341.93
2021-11-16,4700.9,276.81,1633.55,756.5,438.62,665.64,1554.34,904.51,560.94,300.62,2964.47,340.02
2021-11-17,4688.67,276.31,1643.14,755.04,430.97,658.25,1556.87,899.42,557.38,302.56,2952.82,340.48
2021-11-18,4704.54,275.72,1667.62,752.34,428.66,655.11,1557.78,897.01,554.93,302.65,2982.98,338.66
2021-11-19,4697.96,274.93,1673.27,750.13,411.91,647.83,1547.73,892.29,554.03,300.97,3005.82,340.62
2021-11-22,4682.94,271.53,1664.42,755.94,419.38,657.08,1540.5,894.8,554.88,299.46,2971.41,342.65
2021-11-23,4690.7,270.45,1653.96,761.2,432.14,667.25,1541.86,896.34,555.37,302.74,2965.28,343.05
2021-11-24,4701.46,271.02,1656.62,759.03,436.37,665.73,1541.25,895.2,551.25,306.61,2986.29,342.83
2021-11-26,4594.62,265.98,1612.87,748.44,418.74,643.93,1534.35,870.76,541.52,298.36,2908.63,337.32
2021-11-29,4655.27,268.96,1639.09,752.33,421.22,645.94,1540.15,872.81,544.19,302.34,2985.41,342.6
2021-11-30,4567,260.9,1615.83,731.76,410.7,630.37,1510.45,850.54,530.68,295.94,2956.85,332.59
2021-12-01,4513.04,255.73,1585.73,728.73,406.82,623.42,1507.59,838.37,524.88,291.97,2919.73,333.13
2021-12-02,4577.1,259.86,1604.24,734.58,418.41,641.08,1513.59,862.59,535.25,299.76,2944.32,337.18
2021-12-03,4538.43,258.65,1574.74,744.85,415.28,631.2,1517.43,862.21,534.01,298.54,2895.73,340.61
2021-12-06,4591.67,262.45,1592.34,756.77,421.64,640.08,1525.25,876.33,541.9,302.66,2923.9,345.83
2021-12-07,4686.75,265.87,1629.91,758.5,431.24,651.61,1544.33,885.38,550.09,307.95,3026.4,348.43
2021-12-08,4701.21,267.86,1634.45,755.69,431.28,648.64,1555.8,887.79,552.3,309.39,3039.91,348.03
2021-12-09,4667.45,265.8,1606.72,756.13,427.37,646.94,1559.61,885.06,549.25,305.17,3006.64,347.33
2021-12-10,4712.02,266.26,1614.44,771.24,430.61,647.84,1565.37,888.5,552.89,306.72,3068.89,349.3
2021-12-13,4668.97,264.32,1575,780.52,418.67,640.4,1579.84,879.25,549.16,310.76,3019.14,353.54
2021-12-14,4634.09,262.95,1565.8,780.03,417.09,644.4,1572.25,870.72,548.54,306.8,2969.58,351.3
2021-12-15,4709.85,266.27,1588.05,789.26,415.33,646.42,1605.36,878.47,550.08,311.33,3051.33,357.21
2021-12-16,4668.67,264.73,1552.64,793.61,418.06,654.23,1614.64,878.92,555.81,312.59,2963.95,358.96
2021-12-17,4620.64,262.92,1545.06,780.14,408.68,639.39,1603.75,863.98,548.5,311.65,2944.89,353.51
2021-12-20,4568.02,261.28,1519.53,780.44,403.9,627.21,1593.56,849.69,538.5,309.42,2908.72,353.67
2021-12-21,4649.23,265.69,1557.45,779.59,415.57,639.84,1600.27,866.35,545.54,311.38,2984.39,353.08
2021-12-22,4696.56,267.76,1584.4,783.67,417.96,642.97,1618.99,869.19,549.75,314.34,3024.05,354.49
2021-12-23,4725.79,269.61,1604.1,785.12,418.37,646.5,1625.57,879.3,555.32,313.2,3041.12,354.37
2021-12-27,4791.19,272.06,1617.45,793.22,427.74,652.7,1642.59,888.53,563.5,319.6,3107.46,356.13
2021-12-28,4786.35,271.28,1619.34,798.18,427.25,653.01,1637.97,893.07,566.63,320.97,3089.1,359.45
2021-12-29,4793.06,270.45,1621.56,801.54,424.55,652.58,1647.76,894.53,569.06,323.03,3091.36,361.29
2021-12-30,4778.73,270.76,1615.42,798.96,421.68,650.89,1650.43,891.03,566.98,324.18,3070.42,362.53
2021-12-31,4766.18,267.48,1610.76,804.6,422.74,650.04,1643.92,894.96,569.63,324.75,3055.45,363.71
2022-01-03,4796.56,268.97,1655.17,804.55,435.83,658.13,1627.82,887.59,561.82,321.63,3086.75,360.29
2022-01-04,4793.54,268.08,1644.07,808.33,450.9,675.26,1605.31,905.63,569.15,320.4,3051.48,359.12
2022-01-05,4700.58,260.2,1600.61,808.07,450.57,666.83,1593.93,896.95,568.69,310.09,2955.98,358.95
2022-01-06,4696.05,261.12,1595.36,806.4,460.89,677.14,1574.66,901.01,561.66,310.4,2941.73,355.17
2022-01-07,4677.03,260.3,1569.02,807.65,467.58,684.91,1567.5,900.75,561.17,308.7,2912.02,357.85
2022-01-10,4670.29,260.36,1559.68,801.77,466.32,682.86,1583.79,890.39,555.6,306.87,2915,355.56
2022-01-11,4713.07,263.02,1575.82,800.62,482.24,688.57,1595.84,896.03,561.78,306.38,2950.3,352.29
2022-01-12,4726.35,263.96,1585.81,800.99,483.15,688.85,1591.68,898.68,567.13,307.26,2963.15,353.54
2022-01-13,4659.03,260.27,1552.86,802.78,480.24,686.03,1565.71,900.33,562.56,306.2,2884.6,355.14
2022-01-14,4662.85,261.66,1545.9,804.27,491.98,679.12,1563.07,895.18,557.86,302.59,2910.17,352.83
2022-01-18,4577.11,256.45,1516.22,792.25,493.97,663.53,1541.38,884.54,550.49,300.44,2837.84,348.59
2022-01-19,4532.76,255.96,1488.84,797.67,490.72,652.56,1534.57,874.8,549.33,296.8,2798.88,350.19
2022-01-20,4482.73,253.05,1459.92,791.89,486.31,648.48,1525.63,863.97,541.46,294.08,2761.65,350.69
2022-01-21,4397.94,243.22,1414.67,792.02,476.81,635.39,1509.42,855.63,527.96,293.96,2708.3,350.05
2022-01-24,4410.13,244.27,1431.83,789.21,479.43,636.91,1503.89,860.2,528.09,294.47,2717.3,346.45
2022-01-25,4356.45,238.81,1405.9,780.26,498.42,639.89,1493.93,852.17,523.56,293.69,2653.82,341.02
2022-01-26,4349.93,236.93,1401.35,775.02,497.56,641.59,1487.29,845.14,518.23,288.81,2672.96,338.6
2022-01-27,4326.51,237.62,1369.52,779.49,503.75,635.68,1489.36,837.31,520.1,283.75,2654.5,341.25
2022-01-28,4431.85,244.55,1401.07,788.58,500.72,643.77,1520.3,843.04,523.05,293.34,2769.57,345.28
2022-01-31,4515.55,250.41,1454.45,792.38,502.93,649.52,1530.46,852.34,530.58,297.02,2843.88,351.67
2022-02-01,4546.54,253.61,1463.56,791.88,520.75,658.84,1534.81,864.43,539.44,294.83,2850.67,347.18
2022-02-02,4589.38,261.44,1455.87,801.25,522.72,663.18,1554.03,870.21,540.7,299.72,2873.87,352.25
2022-02-03,4477.44,243.58,1403.89,801.36,517.29,655.53,1546.99,855.65,531.11,296.42,2785.75,350.71
2022-02-04,4500.53,243.93,1456.33,791.72,525.45,666.38,1540.71,846.52,521.99,292.68,2798.95,347.9
2022-02-07,4483.87,238.47,1453.17,792.54,532.31,668.58,1538.72,847.11,519.77,292.42,2780.55,347.22
2022-02-08,4521.54,238.23,1474.98,795.15,521.01,677.83,1550.88,855.62,527.92,290.08,2816.01,347.59
2022-02-09,4587.18,244.07,1491.38,795.29,523.67,681.84,1563.53,867.32,539.16,296.98,2880.99,349.11
2022-02-10,4504.08,240.63,1464.9,787.08,520.12,676.07,1538.92,852.97,536.11,288.48,2801.71,340.01
2022-02-11,4418.64,234.52,1423.52,784.66,534.65,666.25,1518.33,840.15,527.95,284.6,2717.49,340.04
2022-02-14,4401.67,235.28,1431.81,782.41,522.66,658.84,1501.79,836.79,523.38,281.69,2716.6,337.33
2022-02-15,4471.07,238.24,1461.56,783.83,515.42,667.88,1518.93,849.45,533.25,282.8,2790.9,335.48
2022-02-16,4475.01,237.77,1465.45,785.37,519.34,667.89,1520.93,853.85,536.7,283.5,2786.05,336.07
2022-02-17,4380.26,230.73,1427.8,792.51,518.9,651.79,1496.67,837.99,527.59,280.76,2700.67,336.28
2022-02-18,4348.87,228.72,1417.74,793.39,514.82,651.02,1484.43,830.34,526.6,279.47,2670.94,335.21
2022-02-22,4304.76,226.48,1374.62,786.77,506.95,648.3,1480.66,822.67,519.32,278.8,2647.4,334.96
2022-02-23,4225.5,222.57,1327.63,780.29,512.09,636.81,1473.1,807.23,512.49,275.12,2579.56,329.21
2022-02-24,4288.7,229.53,1361.39,766.96,507.64,629.38,1479.85,817.22,510.93,280.03,2668.97,331.62
2022-02-25,4384.65,232.93,1387.08,790.89,521.54,649.25,1524.66,836.86,529.22,287,2705.5,342.03
2022-02-28,4373.94,232.92,1395.46,780.49,534.95,639.85,1513.2,842.73,523,281.91,2701.15,343.5
2022-03-01,4306.26,230.09,1376.75,775.79,540.47,616.13,1504.38,829.85,510.9,281.27,2647.28,340.63
2022-03-02,4386.54,231.72,1403.51,783.54,552.49,631.87,1527.56,848.06,522.34,286.42,2705.23,344.75
2022-03-03,4363.49,229.92,1371.33,789.16,554,629.98,1535.01,848.73,522.95,289.56,2671.6,350.68
2022-03-04,4328.87,226.71,1350.6,790.3,569.81,617.65,1542.57,846.81,520.74,291.94,2623.96,358.37
2022-03-07,4201.09,218.22,1285.79,775.53,578.73,595.06,1516.15,824.02,502.88,286.69,2526.92,363.06
2022-03-08,4170.7,217.97,1286.51,755.07,586.75,591.79,1484.12,818.79,500.36,284.16,2516.12,357.23
2022-03-09,4277.88,225.49,1324.23,760.07,568.1,613.18,1512.29,833.65,515.42,288.35,2616.32,354.46
2022-03-10,4259.52,223.8,1339.59,753.27,585.53,608.28,1511.86,832.65,516.35,289.38,2570.38,357.03
2022-03-11,4204.31,219.59,1315.58,744.6,580.55,603.92,1499.91,826,512.53,286.69,2524.09,355.7
2022-03-14,4173.11,215.61,1292.55,748.81,563.77,611.45,1510.15,828.66,511.85,284.6,2476.22,355.32
2022-03-15,4262.45,220.45,1336.34,765.39,542.77,619.46,1539.28,841.52,517.48,286.6,2561.1,359.76
2022-03-16,4357.86,226.9,1381.12,766.42,540.44,637.31,1558.13,852.61,525.68,289.84,2646.17,359.15
2022-03-17,4411.67,229.02,1406.86,770.98,559.27,645.14,1583.16,864.05,535.91,293.79,2664.42,360.79
2022-03-18,4463.12,232.31,1437.52,773.04,559.78,647.02,1593.48,867.47,539.1,294.41,2722.71,357.55
2022-03-21,4461.18,230.77,1426.62,773.95,581,646.21,1591.59,868.94,543.7,292.87,2717.9,359.97
2022-03-22,4511.61,235.4,1461.51,779.02,577.16,656.55,1591.84,873.54,546.51,293.03,2756.55,360.3
2022-03-23,4456.24,232.47,1443.52,772.12,587.2,644.46,1563.68,865.55,544.38,290,2715.11,360.9
2022-03-24,4520.16,236.39,1454.1,776.88,587.95,649.33,1581.62,872,555.07,291.85,2788.63,364.49
2022-03-25,4543.06,237.3,1452.85,783.16,601.34,657.82,1589.78,877.48,561.19,295.45,2786.1,369.89
2022-03-28,4575.52,237.94,1491.67,786.39,585.92,655.86,1601.48,877.75,558.61,299.24,2820.35,372.17
2022-03-29,4631.6,241.25,1514.67,793.62,583.32,657.4,1610.34,885.63,562.9,307.76,2878.53,375.62
2022-03-30,4602.45,239.92,1491.74,794.85,590.15,652.76,1613.9,884.31,561.02,306.02,2839.31,378.76
2022-03-31,4530.41,235.09,1462.69,791.47,581.93,637.61,1594.81,870.46,553.45,302.42,2794.08,378.12
2022-04-01,4545.86,237.17,1465.81,801.38,586.89,636.27,1609.25,864.37,559.73,308.54,2789.45,383.62
2022-04-04,4582.64,242.58,1499.93,798.82,587.29,633.25,1597.22,862.86,559.49,307.57,2842.79,380.58
2022-04-05,4525.12,239.22,1464.66,799.36,578.43,628.52,1600.09,850.83,555.07,307.76,2780.5,383.11
2022-04-06,4481.15,234.17,1426.11,810.46,581.57,624.39,1624.87,844.33,548.87,312.53,2709.72,390.76
2022-04-07,4500.21,232.46,1431.67,820,589.46,623.78,1655.01,846.93,552.33,309.84,2716,389.78
2022-04-08,4488.28,230.73,1417.79,823.24,605.71,630.05,1664.58,841.81,555.39,310.87,2677.04,390.94
2022-04-11,4412.53,226.86,1390.93,819.38,586.88,627.04,1631.84,839.33,552.87,306.67,2607.31,385.53
2022-04-12,4397.45,225.02,1393.73,819.22,597,620.35,1616.38,838.15,553.05,305.61,2598.1,387.1
2022-04-13,4446.59,227.96,1428.73,824.86,605.12,619.85,1623.31,846.25,561.14,306.87,2639.45,386.45
2022-04-14,4392.59,223.81,1406.28,824.51,607.63,613.38,1615.79,845.44,559.23,305.08,2574.88,386.48
2022-04-18,4391.69,223.46,1411.01,817.81,616.8,617.14,1597.73,842.21,559.69,304.24,2583.12,384.59
2022-04-19,4462.21,228.08,1452.09,829.84,610.86,625.28,1612.58,857.43,564.89,310.69,2630.64,386.94
2022-04-20,4459.45,218.8,1432.4,841.99,613.39,629.57,1634.24,862.09,568.78,316.44,2627.16,390.02
2022-04-21,4393.66,213.52,1414.75,841.1,594.35,619.9,1616.16,853.46,559.25,314.44,2581.78,383.81
2022-04-22,4271.78,206.48,1381.16,827.69,579.9,601.3,1557.49,832.24,538.4,308.86,2509.65,377.35
2022-04-25,4296.12,209.63,1391.88,831.07,560.53,602.29,1567.84,832.25,536.83,307.38,2545.76,374.63
2022-04-26,4175.2,203,1322.47,818.77,560.78,586.94,1538.04,814,528.52,302.81,2451.28,370.73
2022-04-27,4183.96,197.69,1321.53,820.98,569.08,586.34,1536.24,816.88,536.34,300.82,2484.58,369.02
2022-04-28,4287.5,205.37,1352.18,832.69,586.92,593.95,1557,826.23,544.71,306.38,2584.89,373.1
2022-04-29,4131.93,198.03,1272.15,810.5,572.41,573.7,1518.45,804.56,533.97,291.38,2478,361.88
2022-05-02,4155.38,202.83,1289.46,800.04,580.24,573.82,1508.12,805.92,532.21,283.96,2516.69,358.1
2022-05-03,4175.48,203.92,1285.71,798.13,596.87,581.06,1513.2,811.56,538.18,287.5,2521.23,359.43
2022-05-04,4300.17,211.42,1322.39,815.41,621.43,598.6,1546.46,834.85,555.64,290.63,2609.8,367.4
2022-05-05,4146.87,202.78,1245.49,799.96,612.77,581.15,1516.14,812.62,538.35,283.27,2481.2,363.46
2022-05-06,4123.34,200.13,1229.22,799.62,630.62,576.98,1511.65,807.37,531,280.38,2461.48,366.37
2022-05-09,3991.24,195.25,1176.9,800.02,578.26,562.8,1472.8,787.95,513.8,267.43,2364.58,363.54
2022-05-10,4001.05,196.89,1173.4,793.97,583.66,558.31,1477.69,782.85,510.79,261.32,2401.85,359.02
2022-05-11,3935.18,193.92,1131.55,791.23,591.63,552.71,1468.22,775.59,510.94,260.89,2322.64,361.78
2022-05-12,3930.08,194.91,1140.55,790.76,592.21,548.8,1481.8,776.66,509.98,262.83,2296.19,357.6
2022-05-13,4023.89,199.81,1187.3,802,612.25,556.31,1497.4,786.26,517.8,269.54,2375.29,361.51
2022-05-16,4008.01,198.63,1162.17,805.64,628.31,551.98,1507.75,784.94,516.83,267.38,2353.7,362.69
2022-05-17,4088.85,202.25,1193.3,796.36,635.5,566.84,1528.58,802.83,531.63,270.18,2422.23,366.41
2022-05-18,3923.68,195.36,1114.57,745.55,618.02,550.98,1488.88,772.7,514.75,262.22,2307.39,362.64
2022-05-19,3900.79,194.22,1116.01,730.82,616.28,547.15,1492.11,765.4,518.27,261.69,2282.62,361.84
2022-05-20,3901.36,193.79,1098.91,732.76,618.93,546.49,1510.91,757.2,517.15,264.8,2285.75,362.82
2022-05-23,3973.75,197.3,1105.91,748.13,635.51,564.16,1523.06,769.57,526.7,268.02,2339.85,367.22
2022-05-24,3941.48,189.99,1077.39,760.56,638.09,562.83,1526.94,768.63,523.51,271.25,2303.19,374.61
2022-05-25,3978.73,191.66,1107.37,760.84,650.62,567.34,1526.67,773.54,525.95,272.78,2331.05,374.38
2022-05-26,4057.84,195.62,1160.27,769.45,658.06,580.1,1533.01,788.97,535.52,272.51,2388.15,375.4
2022-05-27,4158.24,200.75,1200.5,777.86,669.03,590.46,1559.34,805.12,547.81,280.2,2470.27,380.97
2022-05-31,4132.15,201.56,1209.68,772.2,658,588.47,1537.92,798.27,539.06,276.44,2452.89,375.72
2022-06-01,4101.23,200.16,1199.49,762.06,669.6,578.63,1516.03,793.32,533.52,273.4,2444.75,375.11
2022-06-02,4176.82,205.32,1235.79,772.53,667.6,586.81,1527.83,808.34,547.83,277.41,2504.39,377.37
2022-06-03,4108.54,200.46,1200.56,764.48,676.93,577.81,1510.43,805.43,542.46,273.96,2442.38,375.72
2022-06-06,4121.43,202.42,1212.9,764.9,676.16,580.02,1510.38,808.67,547.73,273.16,2443.41,377.41
