Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2023-01-13,3590.16925821327,2233.43938154171,1159.66735743416,5838.86841620945,736.405208387548,1162.91719074274,7650.00221246739,3250.83501697173,2298.13365699109,3615.86833338018,173.791175449072
2023-01-17,3576.32878937906,2241.73102524569,1154.70977948113,5842.37173725918,747.856309377974,1156.98631306995,7622.65345455781,3220.95984316576,2251.84924513929,3616.66382441352,172.974356924462
2023-01-18,3521.49418081864,2206.76002125185,1136.5231004543,5688.01627596079,733.198325714166,1139.31334713781,7531.94387844858,3176.44617813321,2234.01459911779,3573.40852507354,169.004595433045
2023-01-19,3488.18372055722,2174.9275079453,1123.68038941917,5695.63821777058,743.903021269593,1129.25890684932,7506.71186645577,3115.36311812771,2224.94449984537,3531.59964533018,167.399051776431
2023-01-20,3548.46523024228,2213.99464330676,1157.44698512121,5720.24337487135,758.446325335413,1148.3151509024,7584.03099868027,3169.9442799573,2270.02187541224,3615.58108489613,168.914013195008
2023-01-23,3585.35478510525,2249.69530693009,1177.99166910711,5712.92146335151,756.967355001009,1158.96577392702,7641.2904327203,3206.01824586322,2284.73161716491,3686.95265551198,169.547440744489
2023-01-24,3582.04747824225,2250.51082147885,1175.75348493581,5749.94119443403,760.525101569514,1157.11142868874,7544.81914100721,3201.78630177868,2278.88270422496,3682.01213895359,170.166288903207
2023-01-25,3588.65599032456,2251.74860243066,1194.03645162656,5799.85068400172,751.474852860837,1161.65309104634,7519.35537640631,3195.19062199701,2301.76268657538,3669.19873671003,169.2984408298
2023-01-26,3617.68748490751,2282.96346743186,1202.30515405408,5781.87114688131,756.359439404432,1171.73043161117,7561.83973428301,3242.51139510879,2295.68603308282,3716.67816836306,169.586248179211
2023-01-27,3624.87856166323,2310.58732538778,1198.24737415914,5776.78310027206,747.963849627043,1173.22438791147,7537.26375514659,3250.58524848261,2291.048747296,3741.95157990793,169.569289554393
2023-01-30,3588.23029963368,2279.65433756915,1186.41468133932,5758.87507266121,743.550862914243,1164.63051927002,7444.93227414604,3217.624314063,2269.19214224679,3683.35261816657,168.229692166913
2023-01-31,3654.33428925571,2324.36405826473,1203.61769421874,5840.07521118574,745.893048132423,1185.47740556495,7539.11066741399,3303.11659208765,2319.97666239028,3748.91629476994,170.097041749966
2023-02-01,3698.39511982902,2357.42813699354,1231.27081074342,5883.64217226118,739.441073266078,1190.42677373319,7640.70018365739,3343.08430285191,2360.57625398211,3812.49791512924,170.199099975016
2023-02-02,3727.5294160791,2386.10035670973,1258.60502274192,5789.62157034845,735.078370933808,1195.36704484418,7680.81385962159,3386.10979782962,2354.15548657128,3913.45285992186,170.752247049935
2023-02-03,3692.2319946697,2360.62873540185,1244.38278598494,5753.03116202385,728.05837249139,1191.09360765886,7634.72897646386,3367.85866601931,2305.70696665764,3868.60469014715,168.165350507128
2023-02-06,3661.57139877927,2352.04194837683,1226.15257817026,5764.07698185493,727.075493688526,1183.58971793061,7538.1496549116,3340.61268941122,2260.37676769315,3808.48657326227,168.720296163802
2023-02-07,3687.68811722566,2363.68455602129,1230.16822786377,5740.90539238788,744.052706466154,1197.08264071502,7615.22723513307,3349.03103338853,2285.64777995596,3878.3342170159,169.639821777894
2023-02-08,3650.19411273583,2344.59780323142,1228.0461876707,5732.0643980836,715.927514161733,1188.76291636205,7564.39559333855,3307.53653888485,2255.70579403854,3822.56377097521,167.29879223736
2023-02-09,3621.71514928075,2332.96273663288,1205.08172396126,5742.15283142423,715.104197520447,1181.42230535352,7493.66849454084,3282.00235680466,2228.54709627831,3780.2097643928,165.675993952657
2023-02-10,3627.65771862773,2322.87267279695,1179.32310211159,5815.76723072308,736.485813026308,1184.34632555927,7524.57987708082,3296.27906705676,2220.12318825438,3777.03438819071,168.144566262552
2023-02-13,3662.068643273,2350.92136032097,1194.86068398191,5839.37924567982,730.557102231447,1199.26908926131,7588.538806036,3325.41817400954,2243.74529897741,3830.51719512749,169.363614367955
2023-02-14,3666.44817842598,2375.04769078126,1196.50361742238,5777.83218843035,753.569650951737,1198.27969226267,7543.95614055054,3332.03575617582,2227.68008263673,3841.62569499336,168.423646308213
2023-02-15,3691.53715953263,2396.4231199983,1213.61361915152,5784.18780383763,748.859840633289,1204.03143478553,7553.38608572623,3371.75362238944,2233.91758686811,3880.5029470267,168.853126606299
2023-02-16,3662.76577093619,2360.44681790932,1202.6304158982,5772.15669320565,754.176745501786,1192.95434558551,7497.49102869186,3330.44964051517,2238.47477874532,3849.45892345048,167.949762378955
2023-02-17,3661.37541494968,2371.03932300469,1207.02001691623,5810.13748424694,734.077935234163,1192.17892526087,7530.4799892181,3332.94747774555,2219.26866514369,3821.28088413082,168.646753892828
2023-02-21,3576.71544872237,2313.15632553184,1171.38275091678,5745.52875542211,713.303529667036,1164.75880997987,7377.7995074367,3245.25762960607,2168.5805688318,3728.88231235254,165.602679985062
2023-02-22,3579.02206521583,2316.74171783641,1175.33616770112,5776.20987897607,711.484605666385,1161.32277149043,7355.85055390208,3258.92016422671,2157.21720665113,3722.91610065278,165.594399851063
2023-02-23,3587.45833151241,2316.79963637936,1166.93251410206,5794.34717799605,712.978723338285,1164.77770673562,7378.46979435533,3280.68975092374,2157.69179443659,3749.34880496741,165.296329931331
2023-02-24,3558.15099334702,2289.49036066554,1147.38639449085,5759.58109492808,710.732840359769,1156.24571003378,7279.59829911097,3280.59133023121,2135.20864593856,3697.45781750666,165.445096628269
2023-02-27,3571.26532129392,2310.78262101973,1150.05406785804,5757.8532205996,724.876423882928,1157.22851888731,7263.7651728104,3291.25325205447,2144.51815563485,3708.77203842823,164.973578102879
2023-02-28,3567.1109922467,2303.38811663246,1146.94892187482,5721.00295998776,725.130130631287,1156.64990462787,7239.24996535217,3301.45613713583,2151.59506554845,3705.58249447519,163.571302689004
2023-03-01,3567.12555188341,2297.37051517776,1138.74823708342,5677.63775755105,745.542543808558,1151.96547251412,7218.43712170178,3319.87826238105,2169.36724078988,3688.68503830038,162.319982223434
2023-03-02,3593.72611671317,2310.03477014268,1147.7728168623,5757.80600268767,751.991486812502,1148.9991614224,7273.6581656828,3350.28834726446,2178.56535789083,3719.96508742517,164.446373990561
2023-03-03,3644.47099630814,2339.31446085424,1161.37392474212,5768.40036573262,769.437689306552,1165.4011244517,7390.400379242,3402.31832529748,2216.51596642529,3790.49562548275,166.830846413424
2023-03-06,3619.35389721726,2322.35443101304,1146.36316676483,5785.5901988225,752.66394767967,1163.50734762447,7348.27509708032,3375.13380187835,2168.86087314714,3794.28612110823,167.865197661187
2023-03-07,3567.02838087463,2290.88652847282,1129.13906018419,5743.818237587,743.481447517978,1140.32446372305,7227.0285579785,3334.90220695996,2114.33571079622,3748.83057337735,165.439545554983
2023-03-08,3572.64099083719,2286.07566676302,1129.08260323118,5739.22318299693,735.080107161024,1138.8990581434,7222.69234084371,3355.24511042242,2125.62626349187,3773.19797210431,166.093031759925
2023-03-09,3500.94027348231,2237.61086262765,1093.23423057859,5659.6775496806,724.347937596474,1098.35425167349,7126.99166732753,3291.76387293323,2085.49443963715,3705.20494464699,164.49853865503
2023-03-10,3434.96541126734,2214.59144087837,1074.0753006877,5617.45635515998,713.518935929406,1068.23188632135,7020.97766627603,3187.71121690981,2048.45605838919,3625.24662194151,162.70550458369
2023-03-13,3408.83163360774,2205.06869768259,1060.94473013679,5626.33193620113,691.792284330356,1039.04245002762,7075.21471874802,3131.25685125833,2059.55869022566,3613.64583275129,163.348191326795
2023-03-14,3455.9361213448,2239.13700906178,1068.71615028504,5654.57612252086,694.04060925443,1057.09581259685,7177.6284518019,3188.33966365677,2081.88430642771,3689.17103065579,165.32470444185
2023-03-15,3398.32072915038,2217.36140164866,1068.71615028504,5632.52327564303,649.760818383997,1037.85666880758,7125.59064552633,3078.82019621016,2034.45898192728,3675.89001494543,164.10130162898
2023-03-16,3441.4308549716,2252.31256074215,1082.93007508384,5632.07267378098,659.539718700676,1055.03319667635,7231.04938708012,3110.99386726056,2057.73319268053,3753.89240106258,165.693084254781
2023-03-17,3387.63918370991,2223.90526856978,1070.09735369409,5582.28515134475,651.493334132528,1029.34313833728,7121.49898886586,3022.42387185965,2048.22646533035,3717.55472262029,162.810024588748
2023-03-20,3431.3189885317,2244.86557572605,1077.80205464069,5662.89334893017,657.812819473613,1039.89390550524,7204.1083771367,3088.94742127928,2072.06782138679,3747.74126696797,165.227753453891
2023-03-21,3483.34898870475,2288.44402871484,1095.37022813133,5678.06990310531,672.810951757612,1066.15122661924,7271.46679046293,3152.17817499287,2093.45156130351,3803.50765702045,164.76511574422
2023-03-22,3416.53977687649,2244.19124230956,1069.57425925884,5605.61773114168,661.137681744617,1036.51222251923,7152.21473509934,3088.03134913176,2056.85802801192,3736.26164164433,161.774628893462
2023-03-23,3412.96984143616,2242.50809887783,1079.92239021717,5561.55757577491,657.137798770062,1024.46276793244,7145.42013110099,3084.85067684216,2065.66138037181,3751.28141344374,160.690738879876
2023-03-24,3429.49836681111,2249.37577993064,1076.81761334529,5635.30382922968,665.779160823888,1025.41039599278,7214.37343536612,3088.89183122882,2074.46109785219,3767.26187226501,163.398377830002
2023-03-27,3455.92650116433,2260.73512761929,1090.06246998944,5689.74086422004,681.258526313044,1037.89476756399,7240.7058984052,3116.44474636338,2087.40573510279,3765.90565799099,164.321578664741
2023-03-28,3464.67211108565,2267.88470246039,1088.69989190196,5712.72741731149,693.998060755098,1032.49771477266,7208.30373950984,3130.00128101006,2110.99341990945,3750.99267158535,164.69951829567
2023-03-29,3509.17547081457,2302.10141290876,1109.60292982647,5779.90909173907,693.755161433834,1045.97180995044,7267.41183017382,3169.94009735575,2128.30356595271,3823.76192941411,166.6100327079
2023-03-30,3525.06702258955,2312.28821166088,1115.26190476859,5799.44518446915,695.454861579347,1047.69766343686,7306.1107981695,3184.01463138801,2140.09436770809,3852.74604483906,167.143184812565
2023-03-31,3580.30266462923,2356.68414532477,1141.16386250684,5840.04130076044,703.487365230588,1062.70593246559,7410.40552981337,3236.64639324486,2174.93510401438,3915.93107997442,168.822973819932
2023-04-03,3590.49556711322,2349.7908441997,1143.27501565248,5872.51193039266,732.189649731996,1065.94718555961,7431.33992543509,3240.07723842169,2182.41688077219,3910.84036957046,168.932708752915
2023-04-04,3544.45662089246,2333.57728737472,1136.90125744021,5829.87749377801,716.520791227731,1048.59889511463,7433.94089440899,3138.07960695618,2160.37447027639,3880.10116426563,168.645523148035
2023-04-05,3527.42152835736,2307.38288232394,1124.93537170566,5866.72231953869,722.288783597114,1047.34057644049,7493.41242156426,3097.69252241465,2149.74542788263,3841.22255059969,170.745159911228
2023-04-06,3521.71286453697,2305.19086858573,1128.73202858516,5858.39157384494,709.287585492366,1051.37283765979,7496.97179246451,3077.37165946761,2142.00634434225,3850.9024314272,171.735481838713
2023-04-10,3544.15120650245,2319.97290503054,1138.834180241,5857.45423119313,711.23812635247,1054.76351506124,7499.78315688668,3125.87103682082,2155.58666456538,3863.07128311051,171.81276280554
2023-04-11,3567.5787692736,2332.15276278195,1143.90199234307,5881.82124079489,720.270850557146,1064.78376845433,7532.59470819806,3156.94219492682,2183.2643973384,3857.5857218885,172.319610455817
2023-04-12,3559.43158428826,2315.59447816619,1124.88462172037,5888.5265170094,720.991121407704,1062.3880049753,7513.95153629527,3175.44187618909,2178.15555864863,3837.06336584805,172.517778007841
2023-04-13,3599.10835023393,2341.93436535533,1145.27315548905,5933.39708906901,731.157096219552,1072.10885522083,7612.19645263233,3188.14364369385,2220.49890270876,3897.9191908304,173.466625786884
2023-04-14,3583.04457480136,2335.90388436454,1134.24990136747,5906.34079834285,726.806711497046,1073.31497768295,7578.51248332943,3176.41127508506,2197.36130414253,3883.65280659196,173.076325878863
2023-04-17,3602.48076353569,2350.53248244038,1137.70936356664,5948.98457890689,728.623728275788,1083.94079596201,7600.11124390692,3203.12489390852,2197.09762078603,3895.61445723626,174.158052915606
2023-04-18,3611.13406936973,2357.52531657564,1136.91296701214,5972.42357814778,732.959039459029,1084.50986487989,7571.04081839898,3226.53973688299,2201.62364188485,3894.99115892311,173.783613101838
2023-04-19,3601.8704050326,2350.45274062591,1129.83568379249,5962.38990653649,730.576922580788,1085.43169826504,7635.77321739629,3211.95577727228,2196.29571267149,3858.14454255969,174.226761315248
2023-04-20,3581.06041499862,2328.47600750106,1117.94416322058,5926.13857590475,716.184557205946,1080.08594715108,7583.08638219626,3225.34963286351,2176.92438448573,3821.56933229623,174.287740681708
2023-04-21,3578.06401750852,2341.48636719297,1124.76362261622,5928.86459964967,700.392687719555,1073.14639494064,7663.84625216664,3208.51330777996,2159.03006604526,3825.77305856175,174.514314744594
2023-04-24,3589.36777893526,2346.25714566613,1120.93942629933,5940.36659697299,712.544500851489,1071.72447596734,7683.58065626597,3228.21357948973,2176.86365439079,3818.27454336697,175.369434886843
2023-04-25,3530.9270113019,2305.75488168907,1102.35985530841,5949.27714686845,690.562503000221,1052.21909050474,7537.59262379692,3171.88125252763,2127.75361034773,3747.10190587861,174.501356184153
2023-04-26,3490.66003142608,2278.11464504482,1093.15515051659,5913.93844061605,683.449709219318,1039.48723950963,7461.65137811217,3110.9811324791,2099.49704240232,3749.94970332708,171.369056840647
2023-04-27,3553.83385419891,2320.06043094671,1127.17960457642,5968.46495303853,687.413717532791,1065.03263842058,7505.67512124303,3174.476257393,2142.45275188987,3824.12370845889,173.948161146099
2023-04-28,3588.95878757826,2339.40393478972,1142.90376006026,6011.91537789665,694.219113336365,1077.06750723473,7579.79366306531,3199.36415125096,2175.78931670927,3866.0361043036,174.809204543772
2023-05-01,3588.09450770697,2339.57939008483,1142.27516299223,6034.6404180251,682.972763700316,1075.37112591084,7612.19728097491,3198.82025934525,2166.12881214309,3874.07745940055,175.333632157403
2023-05-02,3544.46620754999,2332.85309933834,1121.37152750947,5987.93230118959,671.020740335561,1051.90115108783,7538.92988214553,3153.87683470145,2155.86136157353,3789.39012613806,173.00169484971
2023-05-03,3525.32609002923,2315.29837976582,1119.57733306545,5960.50757125014,655.419508122759,1039.72539526399,7542.32240059249,3146.55984044494,2145.12517199289,3768.77584385187,172.240487392371
2023-05-04,3495.55507092608,2292.37692580614,1101.69208516973,5895.06119811781,654.960714467073,1027.37865619523,7472.74447644703,3114.18173968676,2146.88417463393,3745.93706223812,172.162979173045
2023-05-05,3562.51278499896,2332.57948614246,1126.67295320096,5966.509339839,680.635174474182,1054.93808864767,7543.36191174945,3184.09511974273,2177.79930674865,3826.92422152371,173.78991932623
2023-05-08,3560.9205598971,2334.27060626992,1131.91198243334,5938.94406668894,688.938923602767,1051.66778057286,7516.01722481936,3179.63738657509,2172.09347256497,3831.36345362068,173.842056302028
2023-05-09,3546.78588542975,2331.52783830755,1121.86626358924,5915.30706930352,693.417026606185,1049.43298653914,7470.92112147044,3163.99357063314,2157.32323695153,3811.44036366185,173.755135273877
2023-05-10,3540.47405422139,2326.31104476933,1110.05862116497,5924.88986675579,694.04110193013,1049.45922236381,7497.06934539559,3144.2818906881,2140.79814095648,3847.95396234573,173.885451625332
2023-05-11,3520.16329388177,2327.18341141112,1099.84608185025,5922.63840860642,677.280009318518,1045.20891251323,7456.58517093045,3132.77381896818,2098.28188987709,3839.25758639083,172.833444642999
2023-05-12,3513.32411948223,2318.3692042404,1104.38294693788,5935.19440203267,673.216329262607,1041.62907198788,7436.07956171039,3122.12238798369,2090.14055614436,3834.72726243889,173.179111532285
2023-05-15,3536.24676684954,2324.33900494132,1117.69076144848,5936.7375525772,679.376258675359,1050.74332636777,7462.29174216542,3146.94326096816,2121.40905886428,3860.03646237099,172.737504797878
2023-05-16,3487.60533173002,2302.75170643293,1096.31492563578,5874.16433877303,654.13743066557,1039.23768694404,7384.49735075335,3099.80205091885,2072.87121959747,3842.82069974881,170.647380989823
2023-05-17,3530.09005872001,2336.34309695052,1111.36184799013,5851.13761456504,660.188201899226,1064.95881969591,7413.66611528882,3157.79934729155,2093.76576149101,3892.93108167353,171.406761835228
2023-05-18,3553.15091234851,2356.96132478111,1127.03205004679,5837.56297529925,660.254220719416,1072.46677937476,7432.57096388281,3181.9880902918,2096.73890887233,3953.97224103417,171.749575358898
2023-05-19,3538.69901486216,2341.31699398787,1111.42265615365,5861.02997845995,658.768648722798,1066.27328372387,7462.48706201244,3155.32303009515,2090.44869214571,3953.57684381007,171.740987880131
2023-05-22,3542.56269643961,2331.48346261312,1117.36876736407,5799.13750188742,662.391876290773,1072.59095292994,7475.35985219441,3172.51954060917,2088.85995113968,3976.7448041148,171.474789348916
2023-05-23,3502.19917085957,2299.83357460815,1102.87090760752,5775.70898637979,662.557474259846,1062.61585706769,7356.68851454083,3133.52927545509,2059.49058022666,3924.64944718089,169.871500068504
2023-05-24,3465.55473177998,2280.7449559389,1100.1137303385,5731.12051300494,657.919571940027,1049.73163980074,7276.50060973233,3083.14212470577,2026.70349018945,3895.84252023859,168.639931693007
2023-05-25,3458.05074490157,2279.74713002068,1083.61202438342,5687.5639971061,645.188828222987,1051.33248055144,7228.4757057081,3086.87272667666,2013.08404273537,3967.60393946138,167.273948246294
2023-05-26,3485.70103636795,2304.22591482928,1098.18660611138,5687.90525094593,638.317567202413,1058.6918079153,7260.6424225985,3113.38896339881,2029.02766835384,4044.49610380814,167.683769419497
2023-05-30,3476.89430599443,2303.62105552664,1104.58354309198,5642.6295251484,629.349205383219,1056.60089159467,7209.99944170087,3103.36385093667,2017.01582455718,4060.9167579896,167.700537796439
2023-05-31,3447.46133133879,2287.09257445323,1099.36438585087,5634.50413863218,618.650268891704,1047.67261406069,7239.56043941185,3048.40327713658,1997.8138339074,4014.13499693756,167.901778441795
2023-06-01,3482.94907614547,2303.35952038903,1111.2650053277,5661.54975849762,629.167323462863,1059.27558826142,7307.7932965533,3078.55198554746,2039.28844909932,4059.1735916032,168.355113243588
2023-06-02,3574.76387862827,2364.65767562538,1125.4891973959,5772.402902769,649.929845137137,1087.79658347535,7417.77558566643,3214.77791090794,2101.60910410379,4113.48533425885,171.18347914608
2023-06-05,3556.82440030675,2355.25816136477,1121.3811618254,5743.77178437127,648.467502985579,1078.93104132003,7424.26613930389,3188.48102759671,2085.76297145885,4098.84132646889,170.858230535703
2023-06-06,3594.39608009448,2371.03839104592,1134.94987388349,5754.22544901882,659.361757035736,1094.62948797124,7412.20170682752,3254.51446967824,2114.33792416784,4126.30356335623,171.891922830444
2023-06-07,3629.12234752951,2383.30851471958,1152.9104556377,5756.29697018047,679.53822680103,1103.05813502861,7423.6906194731,3325.75579141949,2137.84936188458,4100.63795519216,174.066355654249
2023-06-08,3635.09188347259,2403.62621980756,1157.00328775521,5775.63812800028,671.010022054677,1104.38180479065,7435.56852446426,3317.97352286757,2129.85380527113,4127.45612741912,174.475411590036
2023-06-09,3625.95964243472,2408.28324560844,1155.44133331674,5750.10980747451,671.513279571218,1104.24375706505,7426.6458422349,3303.7725961897,2106.38281633705,4127.37357829657,173.664100926143
2023-06-12,3650.95656421461,2431.55328246913,1164.51154778328,5758.50496779343,658.318043627643,1102.33893658411,7478.63236313054,3347.15113037767,2120.87473011345,4192.66862830522,173.24730708392
2023-06-13,3687.01162301917,2450.4282148243,1179.09705491926,5791.90429660663,663.650419781027,1109.44902272508,7547.06184925319,3395.95259385858,2155.19048324668,4217.90849344762,173.879659754776
2023-06-14,3672.85801309489,2458.26958511174,1174.35118927321,5784.49065910697,661.858563647619,1094.69335072284,7516.68492530994,3358.69899390395,2148.42318512929,4230.89965160743,173.314550860573
2023-06-15,3717.63689834025,2482.32989867602,1177.58065504371,5841.9884962585,681.979063982506,1109.36224162252,7630.56270192839,3407.06425941616,2172.18474555682,4283.36280728737,175.229676647582
2023-06-16,3711.57487409173,2485.4638401731,1167.6300985086,5839.88538039984,679.251147726576,1100.54281180162,7622.93213922646,3403.45277130118,2183.91454318282,4257.74829769979,175.483759678721
2023-06-20,3694.45618181531,2477.82103886456,1154.81535817746,5795.03506067837,684.277606219753,1094.18717706347,7592.24983736608,3399.8451113636,2165.96276563786,4234.16037213053,174.141308917179
2023-06-21,3699.04786306985,2473.94944349134,1146.70278028627,5853.44901409001,695.123406278336,1093.72214751322,7577.25514393728,3424.86797138324,2163.84012212754,4192.32686765388,174.985894265428
2023-06-22,3690.29093343483,2477.41297271223,1139.65055818751,5867.73142968439,685.634971782637,1086.31217996382,7624.99185134408,3401.78436125612,2150.46759017279,4213.45619506686,173.892232426269
2023-06-23,3656.67916111663,2451.74078078249,1130.33391487432,5826.30524579082,675.179038462951,1077.02421082512,7593.53875995729,3374.94428264581,2126.16730640383,4164.49583408018,172.092447820657
2023-06-26,3669.01485632749,2445.70336910982,1138.10496053908,5844.94942257735,677.94727252065,1080.65916753666,7567.91056664243,3399.78387256608,2156.74159226992,4144.83941374332,173.073374773234
2023-06-27,3713.05052238885,2485.35433498151,1156.82678713995,5844.48182662354,681.947161428521,1096.40977490351,7573.20810403908,3458.87211627128,2184.77923296943,4205.2711723957,173.800282947282
2023-06-28,3708.87523496469,2492.25119326108,1169.58080246817,5790.47881454554,682.356329725378,1097.06762076845,7583.62126518214,3451.67766226944,2158.43079541982,4213.51350389359,172.670581108125
2023-06-29,3742.95147232757,2504.05823328916,1174.87315559934,5817.11501709245,697.368168979337,1111.43920660051,7632.34603181093,3500.86406895678,2189.94388503295,4231.21026060995,173.758405769106
2023-06-30,3773.26174057695,2525.3114275442,1184.27214084413,5832.58854303792,699.355668260928,1116.32953910956,7707.14302292268,3527.78571364705,2211.40533510627,4292.647433594,175.721875754297
2023-07-03,3786.9147876505,2545.57705175024,1192.502832223,5877.14951950673,704.565867989472,1124.22757059876,7641.63230722784,3534.3121172173,2221.22397479414,4284.83481526486,176.275399662923
2023-07-05,3757.22228435631,2536.03113780618,1185.5565032253,5852.58303451519,700.479385955133,1115.48670123735,7616.2238798063,3480.51988679325,2176.93276873675,4276.86502250847,176.909991101709
2023-07-06,3718.12416919727,2509.46621163766,1176.60555162595,5840.64376512478,682.687209551873,1103.99718821461,7542.34650817218,3431.27053039513,2149.32926122917,4247.61126575451,175.512402172006
2023-07-07,3733.52023846115,2505.73338064785,1186.1948868717,5812.84230080279,697.945268685357,1107.91637823277,7500.48648505183,3465.24010864604,2181.01037453968,4248.63069245829,175.10872364701
2023-07-10,3761.43782652997,2522.99161930706,1194.34997671894,5741.22808365689,701.783967663126,1117.41676117611,7590.49232287245,3515.45143782032,2208.84006691881,4284.74405334419,175.187522572651
2023-07-11,3797.06401622982,2544.97318379027,1209.36892767619,5762.01132931973,711.71421080556,1134.20594801279,7612.69451291685,3548.46152682145,2237.3782805834,4326.6488501859,176.808007156448
2023-07-12,3822.0548967448,2553.97602642793,1221.52308539933,5763.27897181218,705.522297171551,1141.66335212097,7639.7195784377,3573.05236520233,2289.06171886488,4349.9262209999,178.408119621214
2023-07-13,3848.90288236642,2562.21259911316,1229.98213276572,5820.79649595087,702.029961800552,1152.76602822035,7662.25675119409,3597.56350442761,2315.61483480371,4413.26114677765,178.461642057101
2023-07-14,3828.19735584006,2558.46536318696,1212.2703900539,5823.35764640909,682.583731858677,1149.13481523145,7695.97068089935,3575.0427568899,2296.81204234511,4388.45861913276,177.141025905878
2023-07-17,3840.83040711433,2568.25149320115,1207.08793413641,5807.63458076378,684.290191188323,1159.73558390196,7669.61198131727,3607.07513999163,2295.98519000986,4429.88566849738,177.008170136449
2023-07-18,3867.22239891179,2580.90013180516,1222.38777370159,5802.17540425787,697.97599501209,1177.53752511486,7689.74471276823,3631.27861418098,2310.63357552212,4469.75463951385,176.601051345135
2023-07-19,3879.81849472539,2586.32002208195,1231.49456261567,5877.25555398896,702.477940179918,1184.63218870367,7716.4665756451,3623.43505237434,2311.92753032442,4481.10781629822,176.910103184989
2023-07-20,3863.04025923493,2555.5104848189,1215.48513330167,5924.39114353195,714.876675824094,1188.45262751224,7766.81652005118,3594.30263455326,2282.24238083505,4422.58454821736,179.643364279197
2023-07-21,3860.27306100842,2554.52022450604,1208.00989973186,5921.19197231445,719.487630383159,1184.56044515714,7839.43625451366,3580.06919612042,2281.0099699494,4411.61653853778,180.793081810584
2023-07-24,3873.74462618051,2566.01556551631,1205.38247819994,5938.4818528736,733.55361355715,1191.60857980583,7822.18949475373,3592.95744522646,2290.0883896298,4424.233761838,181.226985206929
2023-07-25,3885.99040256,2551.71002873856,1200.95269759256,5929.45536045724,739.458720146285,1190.59571251299,7821.21172106688,3626.55159733933,2322.2412306202,4462.0167181641,181.51694838326
2023-07-26,3891.25631608511,2567.88149104569,1206.62719908868,5942.02580582141,738.127694450021,1195.35809536304,7823.5580845832,3613.20588746112,2333.01642993028,4450.77243603433,181.40803821423
2023-07-27,3852.50257971267,2537.16320870906,1194.5609270978,5903.6403191158,732.665549511091,1175.18642750379,7742.19308050354,3603.23343921172,2291.11545484873,4402.52606282771,179.185789746106
2023-07-28,3884.8950503829,2574.39607879686,1203.72918221327,5956.65500918146,735.852644651464,1179.50523762487,7783.42025865722,3654.5434833861,2291.11545484873,4431.67078536363,179.078278272258
2023-07-31,3907.18959095776,2585.46598193569,1224.1925783109,5928.77786373849,755.904629218217,1185.34378855111,7733.21719798888,3688.27491973775,2306.92415148719,4451.17013681923,179.517020054025
2023-08-01,3896.6720744874,2568.85436300175,1220.82604872054,5893.67949878516,754.317229496859,1184.89928463041,7693.97112070908,3688.75439547732,2295.34339224672,4472.17965986502,178.287328466655
2023-08-02,3851.04124925596,2538.99143103186,1205.41311985545,5907.70645599227,740.060633859368,1177.52328658358,7680.31432196983,3624.8282818037,2256.91934386051,4372.98671500921,177.886181977605
2023-08-03,3838.70219872263,2545.08501046633,1203.72554148765,5882.65778061886,734.991218517431,1176.93452494029,7632.50436531556,3606.48665069777,2242.70075199419,4361.87932875309,176.640978703762
2023-08-04,3824.98471392678,2538.56323012701,1203.90610031887,5830.89039214941,744.546104358158,1171.87370648305,7608.08035134655,3578.42818455534,2256.87462074679,4324.62887928554,175.024713748623
2023-08-07,3853.09444852852,2562.17186816719,1217.11896976987,5850.01571263566,750.502473193023,1185.55533200624,7662.09772184111,3601.07963496358,2264.36744448767,4349.36575647505,177.28253255598
2023-08-08,3840.94540582856,2549.16884593625,1225.24323889309,5803.91758882009,760.896932446746,1176.54511148299,7662.67237917025,3587.28749996167,2248.19986093403,4325.70520675983,177.495271595047
2023-08-09,3825.83246145624,2533.42772831259,1214.21604974305,5798.81014134193,776.685543795016,1166.30916901309,7640.45062927066,3583.34148371171,2234.3959137879,4281.23695723434,177.051533416059
2023-08-10,3817.29851272079,2532.60436430089,1220.49961780047,5768.4243762013,769.695373900861,1166.77569268069,7627.27085193517,3558.58059405926,2230.23993738825,4286.03194262644,176.600052005849
2023-08-11,3819.59668223355,2527.06429225398,1220.89628017625,5776.38480184046,774.813848137302,1169.10924406605,7643.86016603813,3565.66216944144,2225.86866711097,4276.60267235266,177.456562258077
2023-08-14,3823.87618953671,2524.56881626538,1224.95576030784,5757.90037047457,774.387700520827,1166.04033230038,7667.36503604869,3583.1339140717,2216.92067506918,4314.57890408315,176.70237186848
2023-08-15,3771.88708101692,2492.69613496003,1207.19390178338,5679.13229340648,758.241716964967,1146.18849564297,7619.25232044749,3531.82343642219,2181.53862109508,4268.41290980946,174.281549373882
2023-08-16,3746.34601706832,2471.196630796,1199.61876004969,5649.4872228349,762.904903524302,1138.33710444781,7532.5833253024,3505.89985239886,2161.90477350522,4239.13159724817,174.42968869085
2023-08-17,3714.44855669443,2438.70039510103,1181.32457395893,5621.01380723181,768.855561771791,1128.31973792867,7442.9455837313,3468.842490959,2152.78153536103,4218.61420031749,173.766855873824
